Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
The Blade Itself,Joe Abercrombie,"",9780575079793,digital,read,2021/01/01,2021/02/09,2021/01/20-2021/02/09,1,"",,,,,,,4.5,Grim and funny.,"",,"fantasy",No
Kindle Only,Some Author,"",B0851JCZYV,digital,read,2025/07/01,2025/07/16,2025/07/16,1,"",,,,,,,,,"",,"",No
No Isbn Book,Another Author,"","",paperback,read,2013/06/04,"","",1,"",,,,,,,5.0,,"",,"",No
Re-read Book,Third Author,"",9781111111111,digital,read,2021/09/01,2022/11/28,"2022/10/29-2022/11/28, 2021/09/14",2,"",,,,,,,5.0,,"",,"",No
Current Book,Fourth Author,"",9782222222222,digital,currently-reading,2026/07/15,"","",0,"",,,,,,,,,"",,"",No
Planned Book,Fifth Author,"",9783333333333,hardcover,to-read,2026/02/04,"","",0,"",,,,,,,,,"",,"",No
Dnf Book,Sixth Author,"",9784444444444,digital,did-not-finish,2024/05/05,"","",0,"",,,,,,,,,"",,"",No
Tagged Only Book,Seventh Author,"","",,,"","","",,"",,,,,,,,,"",,"management, spanish",No
Audio Book,Eighth Author,"",9785555555555,audio,read,2024/01/01,2024/01/05,2024/01/02-2024/01/05,1,"",,,,,,,,,"",,"",No
Missing Book,Unknown Author,"","",digital,read,2020/01/01,2020/01/05,2020/01/05,1,"",,,,,,,,,"",,"",No
